,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
32,Bachman-Turner Overdrive,0HOrDVS349XFcpCYsO2hAP,spotify:artist:5q4AzEtCoYJyXjMMoEkSU5,You Ain't Seen Nothing Yet,spotify:album:3TtCMt4XLddj9PQeVBfsK1,234866,Not Fragile,0.475,0.439,11,-15.039,0,0.0427,0.000146,0.000277,0.223,0.76,118.392,audio_features,0HOrDVS349XFcpCYsO2hAP,spotify:track:0HOrDVS349XFcpCYsO2hAP,https://api.spotify.com/v1/tracks/0HOrDVS349XFcpCYsO2hAP,https://api.spotify.com/v1/audio-analysis/0HOrDVS349XFcpCYsO2hAP,234867,4,64,album_rock art_rock blues_rock classic_canadian_rock classic_rock country_rock folk_rock hard_rock mellow_gold rock soft_rock,74
33,Billy Squier,28eg5bkYvIHT7HPmzZFwLN,spotify:artist:3Fz2GbraVXhcpXnoi2Oe1r,Lonely Is The Night - Remastered,spotify:album:6TwlLNU5Zd9qGuNgSLeWPt,281453,Don't Say No,0.347,0.803,9,-4.923,1,0.0416,0.209,4.36e-06,0.116,0.672,85.362,audio_features,28eg5bkYvIHT7HPmzZFwLN,spotify:track:28eg5bkYvIHT7HPmzZFwLN,https://api.spotify.com/v1/tracks/28eg5bkYvIHT7HPmzZFwLN,https://api.spotify.com/v1/audio-analysis/28eg5bkYvIHT7HPmzZFwLN,281453,4,63,album_rock classic_rock country_rock glam_metal hard_rock heartland_rock mellow_gold rock soft_rock,68
34,Rush,0K6yUnIKNsFtfIpTgGtcHm,spotify:artist:2Hkut4rAAyrQxRdof7FVJq,Limelight,spotify:album:2xg7iIKoSqaDNpDbJnyCjY,259839,Moving Pictures (2011 Remaster),0.581,0.854,1,-8.485,0,0.0428,0.00197,0.0013,0.111,0.788,131.18,audio_features,0K6yUnIKNsFtfIpTgGtcHm,spotify:track:0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/tracks/0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/audio-analysis/0K6yUnIKNsFtfIpTgGtcHm,259840,4,69,album_rock art_rock canadian_metal classic_canadian_rock classic_rock hard_rock metal progressive_rock rock,66
35,38 Special,6hQszXJIYhtjmSTmDqZpeU,spotify:artist:3zXw2Eh96iTT51pytzHdZi,Hold On Loosely,spotify:album:5gditTVu3JNE5P8T6tafiH,279893,20th Century Masters The Millennium Collection: Best of 38 Special,0.55,0.707,9,-5.554,1,0.0304,0.00677,6.63e-05,0.0853,0.821,127.238,audio_features,6hQszXJIYhtjmSTmDqZpeU,spotify:track:6hQszXJIYhtjmSTmDqZpeU,https://api.spotify.com/v1/tracks/6hQszXJIYhtjmSTmDqZpeU,https://api.spotify.com/v1/audio-analysis/6hQszXJIYhtjmSTmDqZpeU,279893,4,62,album_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock southern_rock,59
36,Tom Petty and the Heartbreakers,4mcZYzoGwPRDdhWVlygiHf,spotify:artist:4tX2TplrkIP4v05BNC903e,Refugee,spotify:album:708Whrc4abJEtqBINv9S2b,201693,Damn The Torpedoes (Deluxe Edition),0.579,0.705,6,-4.911,0,0.0339,0.0273,0.0,0.0704,0.761,116.173,audio_features,4mcZYzoGwPRDdhWVlygiHf,spotify:track:4mcZYzoGwPRDdhWVlygiHf,https://api.spotify.com/v1/tracks/4mcZYzoGwPRDdhWVlygiHf,https://api.spotify.com/v1/audio-analysis/4mcZYzoGwPRDdhWVlygiHf,201693,4,71,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold pop_rock psychedelic_rock rock roots_rock soft_rock,66
37,Stealers Wheel,1b7LMtXCXGc2EwOIplI35z,spotify:artist:7bPU7cvfoD20ixGD9Qnqki,Stuck In The Middle With You,spotify:album:4pFfvZt1riTaIWzkHFfmsF,203893,Reservoir Dogs (Original Motion Picture Soundtrack),0.795,0.564,7,-10.482,1,0.0392,0.0934,0.000531,0.0631,0.961,124.166,audio_features,1b7LMtXCXGc2EwOIplI35z,spotify:track:1b7LMtXCXGc2EwOIplI35z,https://api.spotify.com/v1/tracks/1b7LMtXCXGc2EwOIplI35z,https://api.spotify.com/v1/audio-analysis/1b7LMtXCXGc2EwOIplI35z,203893,4,65,classic_rock classic_uk_pop folk_rock soft_rock,69
38,Boston,1GqlvSEtMx5xbGptxOTTyk,spotify:artist:29kkCKKGXheHuoO829FxWK,Peace of Mind,spotify:album:2QLp07RO6anZHmtcKTEvSC,303586,Boston,0.419,0.677,4,-6.183,1,0.0343,0.00101,9.99e-05,0.211,0.684,127.678,audio_features,1GqlvSEtMx5xbGptxOTTyk,spotify:track:1GqlvSEtMx5xbGptxOTTyk,https://api.spotify.com/v1/tracks/1GqlvSEtMx5xbGptxOTTyk,https://api.spotify.com/v1/audio-analysis/1GqlvSEtMx5xbGptxOTTyk,303587,4,70,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock,70
39,Steppenwolf,3lN8PP6R2IxbLP05QpYXng,spotify:artist:1WRM9i067hd2ujxxi8FI3m,Born To Be Wild - Single Version,spotify:album:64q58AfjSrrX9Egp7Zryw8,212893,Steppenwolf,0.439,0.734,2,-12.168,1,0.097,0.262,0.333,0.244,0.54,145.703,audio_features,3lN8PP6R2IxbLP05QpYXng,spotify:track:3lN8PP6R2IxbLP05QpYXng,https://api.spotify.com/v1/tracks/3lN8PP6R2IxbLP05QpYXng,https://api.spotify.com/v1/audio-analysis/3lN8PP6R2IxbLP05QpYXng,212893,4,65,acid_rock album_rock blues_rock classic_canadian_rock classic_rock country_rock folk_rock hard_rock mellow_gold proto-metal psychedelic_rock rock,69
40,Allman Brothers Band,7J4WbEdRTZGJDsSr5AACCw,spotify:artist:4wQ3PyMz3WwJGI5uEqHUVR,Midnight Rider,spotify:album:4W8IWA0MKZ9frtxspO2skD,179933,Idlewild South,0.392,0.334,7,-18.294,1,0.0319,0.515,0.0946,0.0892,0.621,189.394,audio_features,7J4WbEdRTZGJDsSr5AACCw,spotify:track:7J4WbEdRTZGJDsSr5AACCw,https://api.spotify.com/v1/tracks/7J4WbEdRTZGJDsSr5AACCw,https://api.spotify.com/v1/audio-analysis/7J4WbEdRTZGJDsSr5AACCw,179933,4,67,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,0
41,Meat Loaf,7mzHEzbsl5iOvBRuXwReZU,spotify:artist:7dnB1wSxbYa8CejeVg98hz,Paradise By the Dashboard Light,spotify:album:0elHWyUbF2KLuHl8GjlzEM,508333,Bat Out Of Hell,0.326,0.872,2,-7.602,1,0.122,0.214,0.0,0.461,0.492,173.381,audio_features,7mzHEzbsl5iOvBRuXwReZU,spotify:track:7mzHEzbsl5iOvBRuXwReZU,https://api.spotify.com/v1/tracks/7mzHEzbsl5iOvBRuXwReZU,https://api.spotify.com/v1/audio-analysis/7mzHEzbsl5iOvBRuXwReZU,508333,4,74,album_rock,61
42,The Doobie Brothers,7cy1bEJV6FCtDaYpsk8aG6,spotify:artist:39T6qqI0jDtSWWioX8eGJz,China Grove,spotify:album:0M2KWMbvY5x1sUnIKNpyUt,195306,The Captain and Me,0.623,0.91,9,-8.448,1,0.0384,0.319,0.000448,0.081,0.745,145.624,audio_features,7cy1bEJV6FCtDaYpsk8aG6,spotify:track:7cy1bEJV6FCtDaYpsk8aG6,https://api.spotify.com/v1/tracks/7cy1bEJV6FCtDaYpsk8aG6,https://api.spotify.com/v1/audio-analysis/7cy1bEJV6FCtDaYpsk8aG6,195307,4,70,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock yacht_rock,66
43,Bad Company,3KPwt1LBpt1jVSHz8GXERo,spotify:artist:5AEG63ajney2BoDXi0Vb84,Feel like Makin' Love - 2015 Remaster,spotify:album:1LgPUiosPMevbB4NHxcNiO,313840,Straight Shooter,0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,audio_features,3KPwt1LBpt1jVSHz8GXERo,spotify:track:3KPwt1LBpt1jVSHz8GXERo,https://api.spotify.com/v1/tracks/3KPwt1LBpt1jVSHz8GXERo,https://api.spotify.com/v1/audio-analysis/3KPwt1LBpt1jVSHz8GXERo,313840,4,64,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock,70
44,The Who,3qiyyUfYe7CRYLucrPmulD,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Baba O'Riley,spotify:album:5MqyhhHbT13zsloD3uHhlQ,300400,Who's Next,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,audio_features,3qiyyUfYe7CRYLucrPmulD,spotify:track:3qiyyUfYe7CRYLucrPmulD,https://api.spotify.com/v1/tracks/3qiyyUfYe7CRYLucrPmulD,https://api.spotify.com/v1/audio-analysis/3qiyyUfYe7CRYLucrPmulD,300400,4,72,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,77
45,Whitesnake,1qOU8KzFifXE9YrgjVwYvc,spotify:artist:3UbyYnvNIT5DFXU4WgiGpP,Here I Go Again - 2018 Remaster,spotify:album:5drgoLSnXSDIhNK4ms3P7I,275395,Whitesnake (2018 Remaster),0.292,0.823,7,-6.763,1,0.0407,0.0117,7.79e-05,0.155,0.244,89.939,audio_features,1qOU8KzFifXE9YrgjVwYvc,spotify:track:1qOU8KzFifXE9YrgjVwYvc,https://api.spotify.com/v1/tracks/1qOU8KzFifXE9YrgjVwYvc,https://api.spotify.com/v1/audio-analysis/1qOU8KzFifXE9YrgjVwYvc,275395,4,68,album_rock british_blues classic_rock glam_metal hard_rock metal rock,66
46,Van Halen,42Lq6GBO5KUSNeSgJsOoke,spotify:artist:2cnMpRsOVqtPMfq7YiFE6K,Panama,spotify:album:7ndqT6LH9o6YQ5uA7aT0St,212640,Best of Volume 1,0.514,0.987,8,-5.391,1,0.109,0.00135,0.000193,0.0697,0.298,141.257,audio_features,42Lq6GBO5KUSNeSgJsOoke,spotify:track:42Lq6GBO5KUSNeSgJsOoke,https://api.spotify.com/v1/tracks/42Lq6GBO5KUSNeSgJsOoke,https://api.spotify.com/v1/audio-analysis/42Lq6GBO5KUSNeSgJsOoke,212640,4,75,album_rock classic_rock hard_rock metal rock,54
47,The Hollies,5UwbnHhjnbinJH8TefuQfN,spotify:artist:6waa8mKu91GjzD4NlONlNJ,Long Cool Woman (In a Black Dress) - 1999 Remaster,spotify:album:6b5osVLAcVTBvnqwDaPV4w,199200,Distant Light (1999 Remaster),0.757,0.868,9,-9.326,1,0.062,0.411,0.00221,0.355,0.815,138.923,audio_features,5UwbnHhjnbinJH8TefuQfN,spotify:track:5UwbnHhjnbinJH8TefuQfN,https://api.spotify.com/v1/tracks/5UwbnHhjnbinJH8TefuQfN,https://api.spotify.com/v1/audio-analysis/5UwbnHhjnbinJH8TefuQfN,199200,4,65,album_rock brill_building_pop british_invasion bubblegum_pop classic_rock country_rock folk_rock mellow_gold merseybeat psychedelic_rock rock rock-and-roll soft_rock,67
48,Steppenwolf,4c4jJJoaiY21t2TyRZgdWS,spotify:artist:1WRM9i067hd2ujxxi8FI3m,Magic Carpet Ride,spotify:album:2Y5GORWYwVAZ8msuEuh5FN,271573,The Second,0.64,0.651,4,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,audio_features,4c4jJJoaiY21t2TyRZgdWS,spotify:track:4c4jJJoaiY21t2TyRZgdWS,https://api.spotify.com/v1/tracks/4c4jJJoaiY21t2TyRZgdWS,https://api.spotify.com/v1/audio-analysis/4c4jJJoaiY21t2TyRZgdWS,271573,4,65,acid_rock album_rock blues_rock classic_canadian_rock classic_rock country_rock folk_rock hard_rock mellow_gold proto-metal psychedelic_rock rock,71
49,Kansas,4DMKwE2E2iYDKY01C335Uw,spotify:artist:2hl0xAkS2AIRAu23TVMBG1,Carry on Wayward Son,spotify:album:7MejfRSNnrpcLZIxkeZDqR,323000,Leftoverture (Expanded Edition),0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,audio_features,4DMKwE2E2iYDKY01C335Uw,spotify:track:4DMKwE2E2iYDKY01C335Uw,https://api.spotify.com/v1/tracks/4DMKwE2E2iYDKY01C335Uw,https://api.spotify.com/v1/audio-analysis/4DMKwE2E2iYDKY01C335Uw,323000,4,69,album_rock art_rock classic_rock hard_rock heartland_rock mellow_gold progressive_rock rock soft_rock symphonic_rock,77
50,Joe Walsh,2wvMC5EyaaYQwBfiwwY2xE,spotify:artist:5bDxAyJiTYBat1YnFJhvEK,Life's Been Good,spotify:album:5yqBTSoJqE9EfApl2Pptva,536226,"But Seriously, Folks...",0.505,0.476,2,-12.897,1,0.0711,0.25,0.00915,0.113,0.542,99.31,audio_features,2wvMC5EyaaYQwBfiwwY2xE,spotify:track:2wvMC5EyaaYQwBfiwwY2xE,https://api.spotify.com/v1/tracks/2wvMC5EyaaYQwBfiwwY2xE,https://api.spotify.com/v1/audio-analysis/2wvMC5EyaaYQwBfiwwY2xE,536227,4,62,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock roots_rock soft_rock southern_rock symphonic_rock,69
51,John Mellencamp,67eX1ovaHyVPUinMHeUtIM,spotify:artist:3lPQ2Fk5JOwGWAF3ORFCqH,Hurts So Good,spotify:album:4gouGcdQn9OvjX42xnWrF0,218960,American Fool,0.785,0.737,9,-5.306,1,0.0363,0.042,0.000107,0.108,0.971,125.447,audio_features,67eX1ovaHyVPUinMHeUtIM,spotify:track:67eX1ovaHyVPUinMHeUtIM,https://api.spotify.com/v1/tracks/67eX1ovaHyVPUinMHeUtIM,https://api.spotify.com/v1/audio-analysis/67eX1ovaHyVPUinMHeUtIM,218960,4,70,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold pop_rock rock singer-songwriter soft_rock,73
52,Cheap Trick,1JkZg3eMQTmTn93E8Yd3UL,spotify:artist:1LB8qB5BPb3MHQrfkvifXU,I Want You to Want Me,spotify:album:2sXJQdHykPYcRQ7xFhwzMR,191226,In Color,0.806,0.462,2,-12.778,1,0.0298,0.78,0.0134,0.15,0.736,92.726,audio_features,1JkZg3eMQTmTn93E8Yd3UL,spotify:track:1JkZg3eMQTmTn93E8Yd3UL,https://api.spotify.com/v1/tracks/1JkZg3eMQTmTn93E8Yd3UL,https://api.spotify.com/v1/audio-analysis/1JkZg3eMQTmTn93E8Yd3UL,191227,4,66,album_rock art_rock beatlesque blues_rock classic_rock glam_metal glam_rock hard_rock heartland_rock mellow_gold new_wave_pop power_pop rock soft_rock,72
53,Golden Earring,3ztKHejzVoxJRKSZHFFMdJ,spotify:artist:1iTlOqIrZy8DlvCPJY2sjS,Twilight Zone,spotify:album:2qZLEQ9KsfExIhQKJF3VkD,478106,The Long Versions - Part One,0.656,0.756,11,-6.516,0,0.0399,0.00785,3.49e-05,0.0927,0.542,118.56,audio_features,3ztKHejzVoxJRKSZHFFMdJ,spotify:track:3ztKHejzVoxJRKSZHFFMdJ,https://api.spotify.com/v1/tracks/3ztKHejzVoxJRKSZHFFMdJ,https://api.spotify.com/v1/audio-analysis/3ztKHejzVoxJRKSZHFFMdJ,478107,4,61,album_rock blues_rock classic_rock dutch_pop dutch_prog dutch_rock hard_rock nederpop rock,55
54,Foreigner,00qOE7OjRl0BpYiCiweZB2,spotify:artist:6IRouO5mvvfcyxtPDKMYFN,Juke Box Hero,spotify:album:2Pw51hAGvWpTA3AYl2WVuu,259800,4 (Expanded),0.357,0.653,9,-5.554,1,0.0654,0.0828,0.0,0.0844,0.522,176.647,audio_features,00qOE7OjRl0BpYiCiweZB2,spotify:track:00qOE7OjRl0BpYiCiweZB2,https://api.spotify.com/v1/tracks/00qOE7OjRl0BpYiCiweZB2,https://api.spotify.com/v1/audio-analysis/00qOE7OjRl0BpYiCiweZB2,259800,4,72,album_rock classic_rock hard_rock heartland_rock mellow_gold rock soft_rock,71
55,Lynyrd Skynyrd,1ju7EsSGvRybSNEsRvc7qY,spotify:artist:4MVyzYMgTwdP7Z49wAZHx0,Simple Man,spotify:album:6DExt1eX4lflLacVjHHbOs,356626,Pronounced' Leh-'Nerd 'Skin-'Nerd,0.422,0.752,6,-8.682,1,0.0449,0.0366,0.000119,0.129,0.403,120.471,audio_features,1ju7EsSGvRybSNEsRvc7qY,spotify:track:1ju7EsSGvRybSNEsRvc7qY,https://api.spotify.com/v1/tracks/1ju7EsSGvRybSNEsRvc7qY,https://api.spotify.com/v1/audio-analysis/1ju7EsSGvRybSNEsRvc7qY,356627,4,75,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock southern_rock,74
56,Van Halen,3KhF2YiNpJvGpfiCW45R6D,spotify:artist:2cnMpRsOVqtPMfq7YiFE6K,Runnin' with the Devil - 2015 Remaster,spotify:album:7DdEbYFPKTZ8KB4z6L4UnQ,214960,Van Halen (Remastered),0.472,0.9,8,-6.406,0,0.0582,0.148,0.000297,0.34,0.42,95.826,audio_features,3KhF2YiNpJvGpfiCW45R6D,spotify:track:3KhF2YiNpJvGpfiCW45R6D,https://api.spotify.com/v1/tracks/3KhF2YiNpJvGpfiCW45R6D,https://api.spotify.com/v1/audio-analysis/3KhF2YiNpJvGpfiCW45R6D,214960,4,75,album_rock classic_rock hard_rock metal rock,71
57,Guns N' Roses,5Q41NLTmGbVPozwHKK7bk2,spotify:artist:3qm84nBOXUEQ2vnTfUTTFC,Paradise City,spotify:album:5JKFiC2WVi9HtvJEm8CUB8,406306,Appetite For Destruction,0.274,0.949,11,-8.642,1,0.0896,0.0214,0.00778,0.218,0.497,100.346,audio_features,5Q41NLTmGbVPozwHKK7bk2,spotify:track:5Q41NLTmGbVPozwHKK7bk2,https://api.spotify.com/v1/tracks/5Q41NLTmGbVPozwHKK7bk2,https://api.spotify.com/v1/audio-analysis/5Q41NLTmGbVPozwHKK7bk2,406307,4,82,glam_metal hard_rock rock,0
58,Billy Idol,4TIJ7zSBNejpoIPaWpWRKc,spotify:artist:7lzordPuZEXxwt9aoVZYmG,Rebel Yell,spotify:album:2FZNWUmgRoP8uJZBaHJdfj,288533,Rebel Yell,0.53,0.864,4,-4.948,0,0.061,0.000753,0.000459,0.354,0.484,166.312,audio_features,4TIJ7zSBNejpoIPaWpWRKc,spotify:track:4TIJ7zSBNejpoIPaWpWRKc,https://api.spotify.com/v1/tracks/4TIJ7zSBNejpoIPaWpWRKc,https://api.spotify.com/v1/audio-analysis/4TIJ7zSBNejpoIPaWpWRKc,288533,4,72,album_rock classic_rock dance_rock hard_rock mellow_gold new_romantic new_wave new_wave_pop rock soft_rock synthpop,75
59,AC/DC,2d4e45fmUnguxh6yqC7gNT,spotify:artist:711MCceyCBcFnzjGY4Q7Un,Dirty Deeds Done Dirt Cheap,spotify:album:76mvVgXOde87B9aOzLXCOI,231933,Dirty Deeds Done Dirt Cheap,0.668,0.906,11,-4.881,0,0.17,0.214,0.00245,0.135,0.507,135.653,audio_features,2d4e45fmUnguxh6yqC7gNT,spotify:track:2d4e45fmUnguxh6yqC7gNT,https://api.spotify.com/v1/tracks/2d4e45fmUnguxh6yqC7gNT,https://api.spotify.com/v1/audio-analysis/2d4e45fmUnguxh6yqC7gNT,231933,4,85,australian_rock hard_rock rock,76
60,Steve Miller Band,1orVKbp6vqtfAPOmvRofVq,spotify:artist:6QtGlUje9TIkLrgPZrESuk,Rock'n Me,spotify:album:0fjJOLqG3v7vXRYhz2wxPC,187066,Fly Like An Eagle,0.695,0.582,4,-11.35,1,0.0651,0.297,0.0,0.123,0.892,122.433,audio_features,1orVKbp6vqtfAPOmvRofVq,spotify:track:1orVKbp6vqtfAPOmvRofVq,https://api.spotify.com/v1/tracks/1orVKbp6vqtfAPOmvRofVq,https://api.spotify.com/v1/audio-analysis/1orVKbp6vqtfAPOmvRofVq,187067,4,70,album_rock art_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold psychedelic_rock rock soft_rock,67
61,Supertramp,6XUHsYE38CEbYunT983O9G,spotify:artist:3JsMj0DEzyWc0VDlHuy9Bx,Give A Little Bit,spotify:album:4X87hQ57jTYQTcYTaJWK5w,248173,Even In The Quietest Moments,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.0096,0.263,0.471,90.767,audio_features,6XUHsYE38CEbYunT983O9G,spotify:track:6XUHsYE38CEbYunT983O9G,https://api.spotify.com/v1/tracks/6XUHsYE38CEbYunT983O9G,https://api.spotify.com/v1/audio-analysis/6XUHsYE38CEbYunT983O9G,248173,4,72,album_rock art_rock classic_rock glam_rock mellow_gold piano_rock progressive_rock rock soft_rock,77
62,Bob Seger,6UBjSnyP1O5W5ndJoO9vUk,spotify:artist:485uL27bPomh29R4JmQehQ,Night Moves,spotify:album:5QkOpsZupEPLq186YOrBNe,324422,Night Moves,0.705,0.743,1,-6.631,1,0.042,0.432,0.0133,0.103,0.374,118.552,audio_features,6UBjSnyP1O5W5ndJoO9vUk,spotify:track:6UBjSnyP1O5W5ndJoO9vUk,https://api.spotify.com/v1/tracks/6UBjSnyP1O5W5ndJoO9vUk,https://api.spotify.com/v1/audio-analysis/6UBjSnyP1O5W5ndJoO9vUk,324423,4,70,album_rock classic_rock country_rock detroit_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock,72
63,Journey,4bHsxqR3GMrXTxEPLuK5ue,spotify:artist:0rvjqX7ttXeg3mTy8Xscbt,Don't Stop Believin',spotify:album:43wpzak9OmQfrjyksuGwp0,250986,Escape,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,audio_features,4bHsxqR3GMrXTxEPLuK5ue,spotify:track:4bHsxqR3GMrXTxEPLuK5ue,https://api.spotify.com/v1/tracks/4bHsxqR3GMrXTxEPLuK5ue,https://api.spotify.com/v1/audio-analysis/4bHsxqR3GMrXTxEPLuK5ue,250987,4,76,album_rock classic_rock hard_rock mellow_gold rock soft_rock,83
64,Bruce Springsteen,6hTcuIQa0sxrrByu9wTD7s,spotify:artist:3eqjTLE0HfPfh78zjh6TqT,Born to Run,spotify:album:43YIoHKSrEw2GJsWmhZIpu,269920,Born To Run,0.27,0.944,4,-4.199,1,0.0975,0.00501,2.05e-05,0.116,0.606,146.347,audio_features,6hTcuIQa0sxrrByu9wTD7s,spotify:track:6hTcuIQa0sxrrByu9wTD7s,https://api.spotify.com/v1/tracks/6hTcuIQa0sxrrByu9wTD7s,https://api.spotify.com/v1/audio-analysis/6hTcuIQa0sxrrByu9wTD7s,269920,4,79,classic_rock heartland_rock mellow_gold permanent_wave rock singer-songwriter,73
65,The Beatles,2EqlS6tkEnglzr7tkKAAYD,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,Come Together - Remastered 2009,spotify:album:0ETFjACtuP2ADo6LFhL6HN,259946,Abbey Road (Remastered),0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,audio_features,2EqlS6tkEnglzr7tkKAAYD,spotify:track:2EqlS6tkEnglzr7tkKAAYD,https://api.spotify.com/v1/tracks/2EqlS6tkEnglzr7tkKAAYD,https://api.spotify.com/v1/audio-analysis/2EqlS6tkEnglzr7tkKAAYD,259947,4,89,beatlesque british_invasion classic_rock merseybeat psychedelic_rock rock,80
66,Creedence Clearwater Revival,2LawezPeJhN4AWuSB0GtAU,spotify:artist:3IYUhFvPQItj6xySrBmZkd,Have You Ever Seen The Rain,spotify:album:372cMadhAGlNuDnc8TssqF,160133,Pendulum (40th Anniversary Edition),0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,audio_features,2LawezPeJhN4AWuSB0GtAU,spotify:track:2LawezPeJhN4AWuSB0GtAU,https://api.spotify.com/v1/tracks/2LawezPeJhN4AWuSB0GtAU,https://api.spotify.com/v1/audio-analysis/2LawezPeJhN4AWuSB0GtAU,160133,4,80,album_rock classic_rock country_rock rock southern_rock swamp_rock,81
67,The Who,02DurCgOvDdX0uKEjqcl3W,spotify:artist:67ea9eGLXYMsO2eYQRui3w,Who Are You,spotify:album:2Qq60yedIbueTu5Sgn2bfL,381626,Who Are You,0.653,0.631,9,-11.334,1,0.0461,0.299,0.00265,0.0627,0.516,156.32,audio_features,02DurCgOvDdX0uKEjqcl3W,spotify:track:02DurCgOvDdX0uKEjqcl3W,https://api.spotify.com/v1/tracks/02DurCgOvDdX0uKEjqcl3W,https://api.spotify.com/v1/audio-analysis/02DurCgOvDdX0uKEjqcl3W,381627,4,72,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,0
68,Ozzy Osbourne,2b9lp5A6CqSzwOrBfAFhof,spotify:artist:6ZLTlhejhndI4Rh53vYhrY,Crazy Train,spotify:album:6aGfK3YpRxZ1rJfaNRckLH,296200,Blizzard of Ozz (Expanded Edition),0.453,0.905,9,-4.001,1,0.115,0.36,0.000569,0.26,0.474,137.571,audio_features,2b9lp5A6CqSzwOrBfAFhof,spotify:track:2b9lp5A6CqSzwOrBfAFhof,https://api.spotify.com/v1/tracks/2b9lp5A6CqSzwOrBfAFhof,https://api.spotify.com/v1/audio-analysis/2b9lp5A6CqSzwOrBfAFhof,296200,4,75,album_rock birmingham_metal hard_rock metal rock,5
69,Night Ranger,6LoSKNsYkRQbyuiReooMjG,spotify:artist:1Ha0Fz4i0d4gu5fZbhBCtH,Sister Christian,spotify:album:4HUntZg0YV0qCvRxmIhq2U,300066,Boogie Nights / Music From The Original Motion Picture,0.444,0.575,5,-8.342,1,0.044,0.135,3.6e-06,0.122,0.21,177.358,audio_features,6LoSKNsYkRQbyuiReooMjG,spotify:track:6LoSKNsYkRQbyuiReooMjG,https://api.spotify.com/v1/tracks/6LoSKNsYkRQbyuiReooMjG,https://api.spotify.com/v1/audio-analysis/6LoSKNsYkRQbyuiReooMjG,300067,4,57,album_rock classic_rock glam_metal hard_rock heartland_rock mellow_gold rock soft_rock,55
70,Blue Öyster Cult,3fkPMWQ6cBNBLuFcPyMS8s,spotify:artist:00tVTdpEhQQw1bqdu8RCx2,Burnin' for You,spotify:album:7v4kEpVtppoMm80m43lGzt,271000,Fire of Unknown Origin,0.532,0.728,9,-9.079,0,0.0352,0.106,0.0108,0.0849,0.69,134.303,audio_features,3fkPMWQ6cBNBLuFcPyMS8s,spotify:track:3fkPMWQ6cBNBLuFcPyMS8s,https://api.spotify.com/v1/tracks/3fkPMWQ6cBNBLuFcPyMS8s,https://api.spotify.com/v1/audio-analysis/3fkPMWQ6cBNBLuFcPyMS8s,271000,4,66,album_rock art_rock blues_rock classic_rock hard_rock metal rock soft_rock,69
71,Steve Miller Band,1ZhrREyOOeFV6TxDOyiPwu,spotify:artist:6QtGlUje9TIkLrgPZrESuk,Take The Money And Run,spotify:album:0fjJOLqG3v7vXRYhz2wxPC,170173,Fly Like An Eagle,0.565,0.645,0,-12.923,1,0.0484,0.0552,2.84e-06,0.151,0.836,99.3,audio_features,1ZhrREyOOeFV6TxDOyiPwu,spotify:track:1ZhrREyOOeFV6TxDOyiPwu,https://api.spotify.com/v1/tracks/1ZhrREyOOeFV6TxDOyiPwu,https://api.spotify.com/v1/audio-analysis/1ZhrREyOOeFV6TxDOyiPwu,170173,4,70,album_rock art_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold psychedelic_rock rock soft_rock,68
